Landmark Coordinates
356,107,275,111,211,135,157,156,117,152,246,260,211,317,193,354,182,384,291,276,275,349,269,389,266,419,333,276,336,340,335,369,335,391,377,264,399,313,411,348,420,381
353,83,272,85,202,108,143,124,101,112,236,235,184,281,153,310,132,335,280,257,255,330,245,371,245,404,323,257,336,318,347,355,358,388,367,242,395,286,412,318,425,348
359,82,280,86,210,111,151,125,108,114,249,248,238,315,236,355,234,386,291,261,280,335,276,368,273,385,333,261,328,329,326,355,325,364,375,250,368,306,365,329,361,340
403,395,457,329,487,264,490,200,476,146,401,202,391,135,381,97,370,59,361,212,339,143,323,97,310,57,325,236,299,173,284,131,271,92,294,272,269,224,253,190,240,156
405,392,456,328,485,264,488,201,471,148,404,201,392,135,381,98,370,61,363,211,342,142,327,97,313,57,327,235,300,174,285,133,273,94,296,272,271,223,256,190,244,155
390,378,442,321,473,262,477,203,467,153,401,202,393,139,385,101,377,66,363,209,347,144,335,100,325,63,329,230,308,170,297,130,289,94,298,261,277,215,265,183,256,151
384,377,423,317,442,257,441,204,435,158,366,214,349,159,335,128,320,99,332,226,307,171,288,135,272,104,306,251,277,201,259,168,244,138,284,283,257,247,241,222,228,196
324,394,364,339,387,284,389,232,383,186,313,234,298,179,285,147,271,116,280,244,258,187,241,150,227,118,252,267,227,216,212,182,199,150,229,298,205,259,191,232,180,204
325,395,364,339,386,285,388,234,381,188,315,235,300,180,287,149,274,119,283,245,262,189,246,152,231,119,256,267,231,217,217,183,204,152,233,298,210,260,196,233,184,205
441,485,500,436,537,374,548,315,543,265,462,304,459,242,454,205,448,172,422,311,409,245,398,202,389,165,386,330,368,271,359,232,351,197,354,360,334,314,323,283,315,251
